Sentence	Request	Labeler
I just had to share this with you.		
I hope you haven't seen it already.		
Thought you'd enjoy this.		
This is a handy guide that should be as common as a driver's license in the wallet of every husband, boyfriend, or significant other.		
Look at you		
jane.m.tholt@enron.com has just sent you an Egreetings.com card		
If you need further help, visit our Help pages at http://egreetings.custhelp.com/.		
Your Friends at Egreetings.com		
Call me.	1	
Study hard.		
I love you		
- Nora		
Sunday returning Wednesday.		
Call me.	1	
I would like to ask all of you if you have any objections to being named in the will as executors OR executing an Advanced Health Care Directive.		
An AHCD is document inwhich Diane and I will state what our wishes are regarding life support.		
I have attached a sample copy for review.		
If anyone objects, please reply to me in the next 10-14 days.		
We will be meeting with the lawyer sometime around the 15th or 16th.		
Rob - Advance Health Care Directive.pdf		
I live in Garden Oaks which is located off of the 610 North Loop between Shepherd and Yale near the Heights .		
Our neighborhood was built in the early 1940's, and the city put in open drainage which is basically ditches in the front of all the properties .		
Over the past 60 years the drains have filled in and leveled which is preventing the water from flowing correctly to the sewers, and this in turn causes minor flooding and BIG headaches.		
My address is 236 W. 30th Street and the area of 30th Street I am asking the city to regrade is between Ashland and Yale approximately 2,500 feet .		
I have been calling the City of Houston Public Works Department 713-247-1000 for about the last 4 years generally once a month to ask them to please come out and regrade our ditches.		
The Public Works Department only has records over the last year because they changed their computer system and lost many files including mine.		
For the last year or so I have been receiving a more positive response when I call which is: This is a Code 1 priority and will schedule as work load allows.		
Although this response is encouraging, I still feel that my request is falling on deaf ears.		
Kevin suggested that perhaps a call or letter to a city council person might help expedite this work request.		
I would be extremely grateful if there is anything you could do to help me and my neighbors.	1	
Carol Brown Executive Assistant Office of the Chairman Enron Broadband Services, Inc. 713.853.7974 713.853.9469 - fax carol brown@enron.net		
Well the ride is this weekend, time is running out and we need you		
Enron's goal is to raise 700,000, and Jeff's personal goal is to raise 50,000.		
As of today, we are a little better than half way there.		
Thanks for your consideration.		
I look forward to hearing from you tomorrow... Sherri :-		
Run for the roundhouse Nellie, he'll never corner you there.		
Slick as catshit and twice as nasty.		
Like shit through a goose.		
Yeah, that's right, keep fiddlin' with that, you'll break it		
Ho		
Ho		
she cried in excess wild and waved her wooden leg on high		
On accounta the war.		
They'll have to shoot him on judgement day.		
Then of course, there are the names: Katy, Devie, My Little Mochawk, Phil Jofus, and Bubba		
Choke ass referring to peanut butter		
If it tastes good there are no calories		
Didn't know you were in town as driver passes on the right, etc.		
Like a couple of cub bears meaning Rob and Phil		
Washington D.C. District or Corruption		
Have some onions for defense		
He won't have the guts to do THAT again when a bug hits the windshield		
Saps goin' up the tree		
Big Al		
Douglas Doorite		
Must be a storm comin'; the kids are actin' up		
Constipate concentrate		
Like being in hell with your back broke 22. gourd cover hat 23. mitts, dogs, paws hands or feet 24. you're too young		
Worthington when we asked him where something was or where he was going 26. overhose blue jeans 27. excruciating pain		
when we squeezed his hand		
That's a hell of a note 29. meat wagon ambulance 30. drappies drapes 31. grappies grapes		
Whoa horsie		
Just cuz you only got 3 legs.		
when he was putting on the brakes in the car		
Jeana, Jeana corpastina, I'm in love with you		
I love you anyway		
Scuse my boardin' house reach.	1	
Come on out and let me lay a wheel on ya	1	
in traffic		
Sit down and start passin' at meal time	1	
That's a bit of all right.		
Here, guard this with your life when he handed something to us at a store		
SOL shit out of luck		
I'll tell ya when your're 21.		
42. fernilla, dawberry, shocoletta vanilla, strawberry, chocolate 43. straighten up, now.		
Pardon me soldier.		
when he burped		
I'm going to assume the position of a soldier.		
when he was going to lay on the couch for a nap 46. horses doovers 47. lemon meringoo pie 48. solft 49. go ahead, see if it bends when someone pulled out in front of him		
Ioway State		
Cedar Rapids, Cedar Rapids, come on down.		
Hotel Roosevelt center of town.		
A hundred dogs going wild in the tobacco field.		
a quote from the one Russian guy in Cascade		
Cut her loose and let her wander.	1	
Get your dogs under the table.	1	
Shit		
cried the queen and a thousand loyal subjects strained their bowels.		
when we left lights on 57.		
That makes it soggy and hard to light 58.		
Full as a tick 59.		
A treat instead of a treatment 60.		
Intermittent Power		
Melissa loves talking about Houston real estate one of the many quirks I love her for .		
I'll find out when she can do it.		
I really did not have to discuss about moving to Houston.		
The conversation was more around when and how.		
On Friday I have to be in Houston for an EBS meeting on Mexico.		
I am planning to arrive there on Thursday morning to talk to Rick, to Dan Reck and to Shawn Cumberland.		
I also need to find out about relocation and visas , etc.		
I am writing you to thank you for your generosity in your advice and for helping me and encouraging me in making this important decision.		
I am also wirting because I am taking your word on Melissa's knowledge of the real estate market inside the loop.		
Elsa is coming with me on Thursday morning and we would like to see if it is possible for us to meet with Melissa on Thursday, Friday or Saturday for advice and orientation.		
Of course you would be welcome to the real estate working session		
Please let me know.	1	
Thanks again, Ricardo		
I'd love to see the General and you of course , but I'm going to have to pass.		
Thanks anyway.		
The guest speaker this year will be General Norman Schwarzkof.		
Please contact Cathy Phillips X-36898 and let her know if you are interested in attending.	1	
Thank you.		
Mike		
You guys gave him a really good life.		
Rest in peace.		
Rob Kean		
You can inform them that they should keep the books in stock and probably order a few more copies.	0	
I am in London right now and will stay here for a few more days.	0	
Swamped with work as usual.	0	
I was on the road for the last 2 weeks.	0	
The tropical storm unleashed the fury on my neighborhood 20 inches in one night but we survived without major problems.	0	
The only problem I had was an overflowing swimming pool it took 45 minutes to go from a comfortable slack to a full condition .	0	
We've been in contact with Rice University's bookshop and they informed us that they have a few books left over from the course.	0	
We told them originally that if they didn't sell them all we would take them back.	0	
Hope that the storm didn't cause you any problems.	0	
Julie	0	
I've been unable to contact him directly.	0	
Thanks in advance.	0	
Best Regards, Chris M. Culberson cmculbe@us.ibm.com 281 556-8104	0	
Things are interesting.		
Enron is moving right along and we will find out about who I am working for on Friday our auction should be completed then .		
Not too much else is new.		
My place continues to get better as I slowly furnish it , but Portland continues to be the little sister to Seattle.		
A couple new bars in town suggest she might be getting closer to puberty but definitely not the woman about town that Seattle is.		
And I hope you are the only one reading this if it is not .		
If that is the case, well, we can see what we can do about it.		
As always, I have no plans the next couple weekends, so give me a shout still have my cell phone at 503-887-3449 if you want to take a trip on down.		
Your always welcome to crash on my couch... sorry its all I have, I got rid of the futon .		
Hope youre doing well.	0	
Word.		
Awww Jeahh.		
It's nice to hear from you.		
Ive been trying to get in touch with yall for quite some time.		
Please reply back to this message and let me know how Things are.	1	
Yes, the question is ambiguous, but try to go with it.		
: Everything has reached a new status quo.	1	
I live in Gig Harbor and attend class at UW Tacoma UWT for short .		
Class is great and their are plenty of beautiful lasses for viewing pleasure.		
Hopefully I will be out of GH soon.		
I will start looking for jobs in Portland, Seattle, and SF possibly in Spring.		
I have not been working on my tan.		
I would really like to visit the city of Roses in the next few weekends.		
I hope everything is well with you.		
Please write back soon.	1	
Buenos Nachos, Scott Sent by Go2net Mail		
I cannot give you a personal recommendation per se because, in the end, I opted not to hire an attorney to file my patent until I had decided whether I wanted to protect my work as a trade secret or as a patented commodity.		
I ultimately struck a compromise position by filing my own provisional patent application.		
or not; it also provides patent pending protection from the date I filed it with the U. S. Patent and Trademark Office.		
In the process of investigating the options for safeguarding my intellectual property, however, I did talk to quite a number of patent attorneys.		
Of these, I think that perhaps David Richie might be the most appropriate for your son's software idea.		
He talked as though he had a particular specialty in software issues; he also struck me as competent and aggressive.		
He practices in the Silicon Valley and can be reached at telephone number 408 282-18		
I suspect that he has already done so, but if not, your son might want to visit the internet site of the U. S. Patent Office.		
Basic information and forms can be downloaded from there.		
Two other, newer sites might also intrigue him-both deal with the protection, valuation and marketing of intellectual property, patents, etc.		
They are: pl-x.com The Patent and License Exchange, Inc. yet2come.com Hope this is helpful.		
Regards, Larry Thorne		
I really appreciate the organization and order you have brought to this process.		
It's great to work with you again after all of this time		
Patrick		
Our Council of Overseers does not yet have a written charter.		
However, it really is a key advisory group to the Jones School.		
gil		
I'm a sucker for blatant heart string pulling.		
I love it.		
I'm misty.		
> Great Press on Lieberman.		
See below.		
> > > http://opinionjournal.com/columnists/pnoonan/ > A 1960 Moment > Al Gore's selection of Joe Lieberman gives Democrats--and everyone > else--something to cheer about.		
> BY PEGGY NOONAN > Monday August 7, 2000 4:26 p.m. EDT > The choice of Joe Lieberman of Connecticut as Al Gore's running mate is so > smart, so clever, so good, so satisfying, so striking that it just may > turn > this election a bit on its head for a while.		
Certainly its most immediate > effect is going to be a successful Democratic convention next week in Los > Angeles, because now the Democrats, badly hit by their own form of Clinton > fatigue and acutely aware of the particular charmlessness of their > presidential candidate, have something to cheer about.		
They respect Joe > Lieberman.		
They think he has a center, a moral and ethical view of the > world.		
He is experienced and articulate.		
He is decent and intelligent.		
