"Timestamp","What industry do you currently work in?","On average, how many emails do you send on a daily basis?","On average, what percentage of your incoming personal emails contain any action items?","On average, what percentage of your incoming professional emails contain any action items?","Do you currently keep a digital To-Do list of some kind?","Do you currently keep a physical To-Do list of some kind?","Do you consistently update your To-Do list?","Would you use a To-Do list more consistently if a product like ExtrAction could successfully summarize the actions items in your incoming emails and present them to you?	","For each of the following sentences, please indicate whether you think the message contains an action item. [Can you guys coordinate to make sure someone listens to this conference call each week.]","For each of the following sentences, please indicate whether you think the message contains an action item. [Should we consider revising the master agreement in respect of the definition incorporation language?]","For each of the following sentences, please indicate whether you think the message contains an action item. [Their Nov. 1 report attributed New England's frequent price gyrations to technical and regulatory flaws.]","For each of the following sentences, please indicate whether you think the message contains an action item. [Please mark you calendar for 12:30, Friday for lunch.]","For each of the following sentences, please indicate whether you think the message contains an action item. [This week, Governor Gray Davis decided to write his own Burrito.]","For each of the following sentences, please indicate whether you think the message contains an action item. [This is something the PSC should be doing.]","For each of the following sentences, please indicate whether you think the message contains an action item. [Ben/Fred/ Rebecca, could you please prepare a draft of the two exhibits?]","For each of the following sentences, please indicate whether you think the message contains an action item. [If you have any further questions, please don't hesitate to contact me at 899-888-7246]","For each of the following sentences, please indicate whether you think the message contains an action item. [To read more about our new release, go to http://www.daily-enron.com/humor53.htm.	.]","For each of the following sentences, please indicate whether you think the message contains an action item. [Review and send comments at your earliest convenience]","Please rate the overall quality of the generated summary of the action item above.","Please mark all that describe the generated summary of the action item above.","Please rate the overall quality of the generated summary of the action item above.","Please mark all that describe the generated summary of the action item above.","Please rate the overall quality of the generated summary of the action item above.","Please mark all that describe the generated summary of the action item above.","Please rate the overall quality of the generated summary of the action item above.","Please mark all that describe the generated summary of the action item above.","Please rate the overall quality of the generated summary of the action item above.","Please mark all that describe the generated summary of the action item above.","Please rate the overall quality of the generated summary of the action item above.","Please mark all that describe the generated summary of the action item above.","Please rate the overall quality of the generated summary of the action item above.","Please mark all that describe the generated summary of the action item above.","Please rate the overall quality of the generated summary of the action item above.","Please mark all that describe the generated summary of the action item above.","Please rate the overall quality of the generated summary of the action item above.","Please mark all that describe the generated summary of the action item above.","Please rate the overall quality of the generated summary of the action item above.","Please mark all that describe the generated summary of the action item above.","If you would like to participate in the ExtrAction usability study, please provide an email address we can contact you with.","Any further thoughts?"
"2020/07/15 12:39:09 PM MDT","Global development","20+","0-25%","25-50%","Yes","Yes","Sometimes","Maybe","Action Item","Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Perfect","","Okay","","Bad","the summary misses important information;the summary doesn't make sense","Okay","","Bad","the summary misses important information;the summary doesn't make sense","Bad","","Bad","","Okay","","Okay","the summary misses important information","Good","","tslade@berkeley.edu","Microsoft implements the product you're building as part of their Cortana ""Daily Briefing"". They prioritize the list of to-do items you receive, which is really helpful in the context of OMG TOO MUCH TO DO. On the other hand, once I've done the top 2 items - which is all they show - I'm wishing I had access to the rest.
I would recommend considering some kind of prioritization (which might be difficult, but maybe it's based on the model's confidence in its classification prediction?), but then allowing the visibility of _n_ items to be configurable by the user."
"2020/07/15 2:06:22 PM MDT","Marketing","1-5","0-25%","0-25%","Yes","Yes","Sometimes","Probably","Action Item","Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Good","the first couple words of the summary are good;the summary misses important information","Good","the summary misses important information","Okay","the first couple words of the summary are good;the summary misses important information","Perfect","the first couple words of the summary are good","Good","the summary misses important information","Perfect","the first couple words of the summary are good","Bad","the summary misses important information;the summary doesn't make sense","Good","the first couple words of the summary are good;the summary misses important information","Okay","the first couple words of the summary are good;the summary misses important information","Good","the first couple words of the summary are good;the summary misses important information","",""
"2020/07/15 2:15:34 PM MDT","Real estate","10-20","25-50%","50-75%","No","Yes","Yes","Maybe","Action Item","Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Action Item","Action Item","Good","the first couple words of the summary are good","Good","the first couple words of the summary are good","Okay","the summary misses important information","Okay","the first couple words of the summary are good;the summary misses important information","Okay","the first couple words of the summary are good;the summary misses important information","Okay","the first couple words of the summary are good;the summary misses important information","Bad","the summary misses important information;the summary doesn't make sense","Okay","the first couple words of the summary are good;the summary misses important information","Bad","the first couple words of the summary are good;the summary misses important information","Okay","the first couple words of the summary are good;the summary misses important information","",""
"2020/07/15 3:26:10 PM MDT","Marketing","1-5","25-50%","75-100%","Yes","No","Yes","Yes","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Action Item","Action Item","Good","","Okay","the summary misses important information","Okay","the summary misses important information","Good","","Bad","the summary misses important information;the summary doesn't make sense","Good","","Okay","the summary misses important information;the summary doesn't make sense","Good","the summary misses important information","Good","","Perfect","","","This tool is a great concept and I'm looking forward to seeing the final version! "
"2020/07/15 4:58:02 PM MDT","Academic medicine/biological research","1-5","0-25%","50-75%","Yes","Yes","Sometimes","Probably","Action Item","Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Good","the first couple words of the summary are good;the summary misses important information","Good","the first couple words of the summary are good;the summary misses important information","Good","the first couple words of the summary are good;the summary misses important information","Perfect","the first couple words of the summary are good","Okay","the first couple words of the summary are good;the summary misses important information;the summary doesn't make sense","Perfect","the first couple words of the summary are good","Bad","the summary misses important information;the summary doesn't make sense","Good","the first couple words of the summary are good;the summary misses important information","Good","the first couple words of the summary are good;the summary misses important information","Perfect","the first couple words of the summary are good","",""
"2020/07/15 5:03:10 PM MDT","Gaming 2","10-20","0-25%","50-75%","Yes","Yes","Yes","Maybe","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Perfect","the first couple words of the summary are good","Good","the first couple words of the summary are good;the summary misses important information","Bad","the summary misses important information;the summary doesn't make sense","Perfect","the first couple words of the summary are good","Bad","the summary misses important information;the summary doesn't make sense","Perfect","the first couple words of the summary are good","Bad","the summary misses important information;the summary doesn't make sense","Okay","the summary misses important information","Perfect","the summary misses important information","Perfect","the first couple words of the summary are good","pfchang001@gmail.com","sounds like an interesting concept! lots of times i have action items i need to make a reminder of (usually i write on post its or write in my calendar) so it would be great to have to do items listed automatically via my emails so that i dont have to go through it myself. "
"2020/07/15 5:29:00 PM MDT","consulting","5-10","0-25%","25-50%","No","Yes","Sometimes","Maybe","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Perfect","the first couple words of the summary are good","Perfect","the first couple words of the summary are good","Good","the summary misses important information","Perfect","the first couple words of the summary are good","Okay","the summary misses important information;the summary doesn't make sense","Perfect","the first couple words of the summary are good","Bad","the summary misses important information;the summary doesn't make sense","Okay","the summary misses important information;the summary doesn't make sense","Okay","the summary misses important information","Good","the summary misses important information","",""
"2020/07/15 6:28:22 PM MDT","Oil and Gas","10-20","0-25%","50-75%","No","Yes","Sometimes","Yes","Action Item","Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Okay","the summary doesn't make sense","Good","the first couple words of the summary are good","Bad","the summary misses important information","Okay","the summary misses important information","Okay","the first couple words of the summary are good","Good","the first couple words of the summary are good","Bad","the summary doesn't make sense","Okay","the summary misses important information","Bad","the summary misses important information","Perfect","the first couple words of the summary are good","","I think is a very good idea. I would use ExtrAction."
"2020/07/15 6:46:01 PM MDT","","5-10","0-25%","75-100%","No","Yes","Yes","Maybe","Action Item","Action Item","Not an Action Item","Action Item","Not an Action Item","Action Item","Action Item","Not an Action Item","Not an Action Item","Action Item","Good","the first couple words of the summary are good;works","Okay","the first couple words of the summary are good;works","Okay","the summary misses important information","Good","the first couple words of the summary are good;works","Bad","the summary doesn't make sense","Good","the first couple words of the summary are good;works","Bad","the summary doesn't make sense","Bad","the summary doesn't make sense","Good","the first couple words of the summary are good;works","Okay","the summary misses important information","",""
"2020/07/15 9:03:28 PM MDT","Law","20+","50-75%","75-100%","No","Yes","Yes","Probably","Action Item","Action Item","Not an Action Item","Action Item","Not an Action Item","Action Item","Action Item","Action Item","Action Item","Action Item","Good","the summary misses important information","Okay","the summary misses important information","Bad","the summary misses important information","Good","the summary misses important information","Bad","the summary misses important information","Perfect","the first couple words of the summary are good","Bad","the summary doesn't make sense","Bad","the summary misses important information","Bad","the summary misses important information","Perfect","the first couple words of the summary are good","","Looks great! Some concern that summaries may miss key information."
